name,country,subcountry,geonameid,timeStamp
Wangaratta,Australia,Victoria,2144764,2020-01-01 01:00:00
Wagga Wagga,Australia,New South Wales,2145110,2020-01-01 01:00:00
Traralgon,Australia,Victoria,2146108,2020-01-01 01:00:00
Townsville,Australia,Queensland,2146142,2020-01-01 01:00:00
Toowoomba,Australia,Queensland,2146268,2020-01-01 01:00:00
Thornbury,Australia,Victoria,2146793,2020-01-01 01:00:00
Thomastown,Australia,Victoria,2146827,2020-01-01 01:00:00
Tarneit,Australia,Victoria,2147357,2020-01-01 01:00:00
Taree,Australia,New South Wales,2147381,2020-01-01 01:00:00
Tamworth,Australia,New South Wales,2147497,2020-01-01 01:00:00
Sydney,Australia,New South Wales,2147714,2020-01-01 01:00:00
Surfers Paradise,Australia,Queensland,2147849,2020-01-01 01:00:00
Sunnybank,Australia,Queensland,2147892,2020-01-01 01:00:00
Sunbury,Australia,Victoria,2147914,2020-01-01 01:00:00
Port Stephens,Australia,New South Wales,2148398,2020-01-01 01:00:00
Springvale,Australia,Victoria,2148591,2020-01-01 01:00:00
Southport,Australia,Queensland,2148928,2020-01-01 01:00:00
South Grafton,Australia,New South Wales,2148997,2020-01-01 01:00:00
Shepparton,Australia,Victoria,2149645,2020-01-01 01:00:00
Seaford,Australia,Victoria,2149975,2020-01-01 01:00:00
Saint Kilda,Australia,Victoria,2150660,2020-01-01 01:00:00
Saint Albans,Australia,Victoria,2150717,2020-01-01 01:00:00
Rowville,Australia,Victoria,2150894,2020-01-01 01:00:00
Rockhampton,Australia,Queensland,2151437,2020-01-01 01:00:00
Richmond,Australia,Victoria,2151649,2020-01-01 01:00:00
Reservoir,Australia,Victoria,2151716,2020-01-01 01:00:00
Queanbeyan,Australia,New South Wales,2152286,2020-01-01 01:00:00
Quakers Hill,Australia,New South Wales,2152329,2020-01-01 01:00:00
Preston,Australia,Victoria,2152558,2020-01-01 01:00:00
Port Macquarie,Australia,New South Wales,2152659,2020-01-01 01:00:00
Point Cook,Australia,Victoria,2152819,2020-01-01 01:00:00
Pakenham South,Australia,Victoria,2153951,2020-01-01 01:00:00
Orange,Australia,New South Wales,2154219,2020-01-01 01:00:00
Nowra,Australia,New South Wales,2154787,2020-01-01 01:00:00
Northcote,Australia,Victoria,2155001,2020-01-01 01:00:00
Noble Park,Australia,Victoria,2155204,2020-01-01 01:00:00
Newcastle,Australia,New South Wales,2155472,2020-01-01 01:00:00
Nerang,Australia,Queensland,2155542,2020-01-01 01:00:00
Narre Warren,Australia,Victoria,2155718,2020-01-01 01:00:00
Narangba,Australia,Queensland,2155787,2020-01-01 01:00:00
Mulgrave,Australia,Victoria,2156340,2020-01-01 01:00:00
Mount Martha,Australia,Victoria,2156578,2020-01-01 01:00:00
Mount Gambier,Australia,South Australia,2156643,2020-01-01 01:00:00
Mount Eliza,Australia,Victoria,2156663,2020-01-01 01:00:00
Mosman,Australia,New South Wales,2156813,2020-01-01 01:00:00
Mornington,Australia,Victoria,2156878,2020-01-01 01:00:00
Morayfield,Australia,Queensland,2156934,2020-01-01 01:00:00
Moe,Australia,Victoria,2157343,2020-01-01 01:00:00
Mill Park,Australia,Victoria,2157635,2020-01-01 01:00:00
Mildura,Australia,Victoria,2157698,2020-01-01 01:00:00
Melton,Australia,Victoria,2158151,2020-01-01 01:00:00
Melbourne,Australia,Victoria,2158177,2020-01-01 01:00:00
Maryborough,Australia,Queensland,2158562,2020-01-01 01:00:00
Marrickville,Australia,New South Wales,2158626,2020-01-01 01:00:00
Maroubra,Australia,New South Wales,2158651,2020-01-01 01:00:00
Maitland,Australia,New South Wales,2159045,2020-01-01 01:00:00
Mackay,Australia,Queensland,2159220,2020-01-01 01:00:00
Liverpool,Australia,New South Wales,2159851,2020-01-01 01:00:00
Lismore,Australia,New South Wales,2160063,2020-01-01 01:00:00
Lilydale,Australia,Victoria,2160188,2020-01-01 01:00:00
Launceston,Australia,Tasmania,2160517,2020-01-01 01:00:00
Lara,Australia,Victoria,2160560,2020-01-01 01:00:00
Langwarrin,Australia,Victoria,2160582,2020-01-01 01:00:00
Lalor,Australia,Victoria,2160706,2020-01-01 01:00:00
Keysborough,Australia,Victoria,2161532,2020-01-01 01:00:00
Kew,Australia,Victoria,2161540,2020-01-01 01:00:00
Katoomba,Australia,New South Wales,2161776,2020-01-01 01:00:00
Hornsby,Australia,New South Wales,2163137,2020-01-01 01:00:00
Hobart,Australia,Tasmania,2163355,2020-01-01 01:00:00
Hawthorn South,Australia,Victoria,2163776,2020-01-01 01:00:00
Hampton Park,Australia,Victoria,2163990,2020-01-01 01:00:00
Griffith,Australia,New South Wales,2164422,2020-01-01 01:00:00
Greensborough,Australia,Victoria,2164515,2020-01-01 01:00:00
Granville,Australia,New South Wales,2164691,2020-01-01 01:00:00
Goulburn,Australia,New South Wales,2164837,2020-01-01 01:00:00
Gold Coast,Australia,Queensland,2165087,2020-01-01 01:00:00
Glenroy,Australia,Victoria,2165200,2020-01-01 01:00:00
Glenferrie,Australia,Victoria,2165329,2020-01-01 01:00:00
Gladstone,Australia,Queensland,2165478,2020-01-01 01:00:00
Geelong,Australia,Victoria,2165798,2020-01-01 01:00:00
Frankston East,Australia,Victoria,2166143,2020-01-01 01:00:00
Frankston,Australia,Victoria,2166144,2020-01-01 01:00:00
Forster,Australia,New South Wales,2166309,2020-01-01 01:00:00
Essendon,Australia,Victoria,2167208,2020-01-01 01:00:00
Epping,Australia,Victoria,2167279,2020-01-01 01:00:00
Epping,Australia,New South Wales,2167280,2020-01-01 01:00:00
Engadine,Australia,New South Wales,2167312,2020-01-01 01:00:00
Eltham,Australia,Victoria,2167445,2020-01-01 01:00:00
Echuca,Australia,Victoria,2167817,2020-01-01 01:00:00
Earlwood,Australia,New South Wales,2167949,2020-01-01 01:00:00
Dubbo,Australia,New South Wales,2168305,2020-01-01 01:00:00
Doncaster East,Australia,Victoria,2168605,2020-01-01 01:00:00
Doncaster,Australia,Victoria,2168607,2020-01-01 01:00:00
Devonport,Australia,Tasmania,2168943,2020-01-01 01:00:00
Deer Park,Australia,Victoria,2169145,2020-01-01 01:00:00
Deception Bay,Australia,Queensland,2169220,2020-01-01 01:00:00
Dandenong,Australia,Victoria,2169460,2020-01-01 01:00:00
Cronulla,Australia,New South Wales,2169956,2020-01-01 01:00:00
Cranbourne,Australia,Victoria,2170078,2020-01-01 01:00:00
Cranbourne,Australia,Victoria,2170079,2020-01-01 01:00:00
Craigieburn,Australia,Victoria,2170089,2020-01-01 01:00:00
Coffs Harbour,Australia,New South Wales,2171085,2020-01-01 01:00:00
Coburg,Australia,Victoria,2171168,2020-01-01 01:00:00
Clayton,Australia,Victoria,2171400,2020-01-01 01:00:00
Wollongong,Australia,New South Wales,2171507,2020-01-01 01:00:00
Cessnock,Australia,New South Wales,2171845,2020-01-01 01:00:00
Castle Hill,Australia,New South Wales,2172111,2020-01-01 01:00:00
Carrum Downs,Australia,Victoria,2172191,2020-01-01 01:00:00
Carnegie,Australia,Victoria,2172264,2020-01-01 01:00:00
Carlingford,Australia,New South Wales,2172303,2020-01-01 01:00:00
Caringbah,Australia,New South Wales,2172311,2020-01-01 01:00:00
Canberra,Australia,Australian Capital Territory,2172517,2020-01-01 01:00:00
Camberwell,Australia,Victoria,2172686,2020-01-01 01:00:00
Caloundra,Australia,Queensland,2172710,2020-01-01 01:00:00
Cairns,Australia,Queensland,2172797,2020-01-01 01:00:00
Caboolture,Australia,Queensland,2172832,2020-01-01 01:00:00
Burnie,Australia,Tasmania,2173125,2020-01-01 01:00:00
Bundaberg,Australia,Queensland,2173323,2020-01-01 01:00:00
Buderim,Australia,Queensland,2173605,2020-01-01 01:00:00
Brunswick,Australia,Victoria,2173741,2020-01-01 01:00:00
Broken Hill,Australia,New South Wales,2173911,2020-01-01 01:00:00
Brisbane,Australia,Queensland,2174003,2020-01-01 01:00:00
Boronia,Australia,Victoria,2174580,2020-01-01 01:00:00
Blacktown,Australia,New South Wales,2175411,2020-01-01 01:00:00
Berwick,Australia,Victoria,2176031,2020-01-01 01:00:00
Bendigo,Australia,Victoria,2176187,2020-01-01 01:00:00
Baulkham Hills,Australia,New South Wales,2176592,2020-01-01 01:00:00
Bathurst,Australia,New South Wales,2176632,2020-01-01 01:00:00
Banora Point,Australia,New South Wales,2176934,2020-01-01 01:00:00
Bankstown,Australia,New South Wales,2176947,2020-01-01 01:00:00
Ballarat,Australia,Victoria,2177091,2020-01-01 01:00:00
Auburn,Australia,New South Wales,2177513,2020-01-01 01:00:00
Ashfield,Australia,New South Wales,2177565,2020-01-01 01:00:00
Armidale,Australia,New South Wales,2177671,2020-01-01 01:00:00
Albury,Australia,New South Wales,2178174,2020-01-01 01:00:00
South Brisbane,Australia,Queensland,2207259,2020-01-01 01:00:00
Cheltenham,Australia,Victoria,2207618,2020-01-01 01:00:00
Randwick,Australia,New South Wales,2208285,2020-01-01 01:00:00
Dee Why,Australia,New South Wales,2208305,2020-01-01 01:00:00
Umina,Australia,New South Wales,2208313,2020-01-01 01:00:00
Palmerston,Australia,Northern Territory,6301965,2020-01-01 01:00:00
Bracken Ridge,Australia,Queensland,6943558,2020-01-01 01:00:00
North Ryde,Australia,New South Wales,7281782,2020-01-01 01:00:00
Hoppers Crossing,Australia,Victoria,7281807,2020-01-01 01:00:00
Logan City,Australia,Queensland,7281838,2020-01-01 01:00:00
Carindale,Australia,Queensland,7281839,2020-01-01 01:00:00
Paramatta,Australia,New South Wales,7281840,2020-01-01 01:00:00
Ferntree Gully,Australia,Victoria,7281850,2020-01-01 01:00:00
City of Parramatta,Australia,New South Wales,7302259,2020-01-01 01:00:00
Adelaide Hills,Australia,South Australia,7302628,2020-01-01 01:00:00
Canning Vale,Australia,Western Australia,7302631,2020-01-01 01:00:00
Glenmore Park,Australia,New South Wales,7302642,2020-01-01 01:00:00
Glen Iris,Australia,Victoria,7932612,2020-01-01 01:00:00
Balwyn North,Australia,Victoria,7932629,2020-01-01 01:00:00
Carnegie,Australia,Victoria,7932636,2020-01-01 01:00:00
Malvern East,Australia,Victoria,7932638,2020-01-01 01:00:00
Brighton East,Australia,Victoria,7932646,2020-01-01 01:00:00
Booval,Australia,Queensland,7932654,2020-01-01 01:00:00
St Albans,Australia,Victoria,8015209,2020-01-01 01:00:00
Endeavour Hills,Australia,Victoria,8347325,2020-01-01 01:00:00
Clayton,Australia,Victoria,8347717,2020-01-01 01:00:00
Taylors Lakes,Australia,Victoria,8347847,2020-01-01 01:00:00
Roxburgh Park,Australia,Victoria,8347896,2020-01-01 01:00:00
Wyndham Vale,Australia,Victoria,8348078,2020-01-01 01:00:00
Willetton,Australia,Western Australia,8348101,2020-01-01 01:00:00
Thornbury,Australia,Victoria,8348734,2020-01-01 01:00:00
Thornlie,Australia,Western Australia,8349108,2020-01-01 01:00:00
Hillside,Australia,Victoria,8349243,2020-01-01 01:00:00
Bundoora,Australia,Victoria,8349381,2020-01-01 01:00:00
Forest Lake,Australia,Queensland,9957340,2020-01-01 01:00:00
Sunnybank Hills,Australia,Queensland,9957350,2020-01-01 01:00:00
Narre Warren South,Australia,Victoria,9972518,2020-01-01 01:00:00
Dandenong North,Australia,Victoria,9972522,2020-01-01 01:00:00
Frankston South,Australia,Victoria,9972527,2020-01-01 01:00:00
Sunshine West,Australia,Victoria,9972578,2020-01-01 01:00:00
Altona Meadows,Australia,Victoria,9972579,2020-01-01 01:00:00
West Pennant,Australia,New South Wales,9972964,2020-01-01 01:00:00
Oranjestad,Aruba,N/A,3577154,2020-01-01 01:00:00
Babijn,Aruba,N/A,3577277,2020-01-01 01:00:00
Angochi,Aruba,N/A,3577284,2020-01-01 01:00:00
Mariehamn,Aland Islands,Mariehamns stad,3041732,2020-01-01 01:00:00
Xankandi,Azerbaijan,Xankǝndi,146970,2020-01-01 01:00:00
Əhmədbəyli,Azerbaijan,Saatlı,147059,2020-01-01 01:00:00
Shushi,Azerbaijan,Şuşa,147105,2020-01-01 01:00:00
Salyan,Azerbaijan,Salyan,147271,2020-01-01 01:00:00
Saatlı,Azerbaijan,Saatlı,147288,2020-01-01 01:00:00
Neftçala,Azerbaijan,Neftçala,147425,2020-01-01 01:00:00
Nakhchivan,Azerbaijan,Nakhichevan,147429,2020-01-01 01:00:00
Lankaran,Azerbaijan,Lənkəran,147622,2020-01-01 01:00:00
Imishli,Azerbaijan,İmişli,147982,2020-01-01 01:00:00
Fizuli,Azerbaijan,Füzuli,148106,2020-01-01 01:00:00
Dzhalilabad,Azerbaijan,Jalilabad,148290,2020-01-01 01:00:00
Pushkino,Azerbaijan,Bilǝsuvar,148340,2020-01-01 01:00:00
Beylagan,Azerbaijan,Beyləqan,148354,2020-01-01 01:00:00
Astara,Azerbaijan,Astara,148445,2020-01-01 01:00:00
Şirvan,Azerbaijan,Shirvan,148565,2020-01-01 01:00:00
Ağdam,Azerbaijan,Ağdam,148619,2020-01-01 01:00:00
Zaqatala,Azerbaijan,Zaqatala,584596,2020-01-01 01:00:00
Zabrat,Azerbaijan,Baki,584614,2020-01-01 01:00:00
Yevlakh,Azerbaijan,Yevlax City,584649,2020-01-01 01:00:00
Yelenendorf,Azerbaijan,Goygol Rayon,584716,2020-01-01 01:00:00
Xaçmaz,Azerbaijan,Xaçmaz,584717,2020-01-01 01:00:00
Ujar,Azerbaijan,Ucar,584791,2020-01-01 01:00:00
Terter,Azerbaijan,Tǝrtǝr,584871,2020-01-01 01:00:00
Sumqayıt,Azerbaijan,Sumqayit,584923,2020-01-01 01:00:00
Qaraçuxur,Azerbaijan,Baki,585103,2020-01-01 01:00:00
Shamkhor,Azerbaijan,Şǝmkir,585152,2020-01-01 01:00:00
Shamakhi,Azerbaijan,Şamaxı,585156,2020-01-01 01:00:00
Sheki,Azerbaijan,Shaki City,585170,2020-01-01 01:00:00
Sabunçu,Azerbaijan,Baki,585184,2020-01-01 01:00:00
Sabirabad,Azerbaijan,Sabirabad,585187,2020-01-01 01:00:00
Qusar,Azerbaijan,Qusar,585220,2020-01-01 01:00:00
Quba,Azerbaijan,Quba,585221,2020-01-01 01:00:00
Hacıqabul,Azerbaijan,Hacıqabul,585225,2020-01-01 01:00:00
Qazax,Azerbaijan,Qazax,585226,2020-01-01 01:00:00
Hacı Zeynalabdin,Azerbaijan,Sumqayit,585379,2020-01-01 01:00:00
Mingelchaur,Azerbaijan,Mingǝcevir,585514,2020-01-01 01:00:00
Maştağa,Azerbaijan,Baki,585557,2020-01-01 01:00:00
Mardakan,Azerbaijan,Baki,585568,2020-01-01 01:00:00
Lökbatan,Azerbaijan,Baki,585630,2020-01-01 01:00:00
Kyurdarmir,Azerbaijan,Kürdǝmir,585763,2020-01-01 01:00:00
Khirdalan,Azerbaijan,Abşeron,585915,2020-01-01 01:00:00
Yeni Suraxanı,Azerbaijan,Baki,586340,2020-01-01 01:00:00
Geoktschai,Azerbaijan,Göyçay,586427,2020-01-01 01:00:00
Hövsan,Azerbaijan,Baki,586429,2020-01-01 01:00:00
Ganja,Azerbaijan,Gǝncǝ,586523,2020-01-01 01:00:00
Divichibazar,Azerbaijan,Shabran,586763,2020-01-01 01:00:00
Buzovna,Azerbaijan,Baki,586925,2020-01-01 01:00:00
Biny Selo,Azerbaijan,Baki,586968,2020-01-01 01:00:00
Barda,Azerbaijan,Bǝrdǝ,587057,2020-01-01 01:00:00
Bilajari,Azerbaijan,Baki,587078,2020-01-01 01:00:00
Baku,Azerbaijan,Baki,587084,2020-01-01 01:00:00
Amirdzhan,Azerbaijan,Baki,587261,2020-01-01 01:00:00
Aghsu,Azerbaijan,Ağsu,587361,2020-01-01 01:00:00
Ağdaş,Azerbaijan,Ağdaş,587378,2020-01-01 01:00:00
Agdzhabedy,Azerbaijan,Ağcabǝdi,587384,2020-01-01 01:00:00
Bakıxanov,Azerbaijan,Baki,824003,2020-01-01 01:00:00
Zenica,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3186573,2020-01-01 01:00:00
Visoko,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3187609,2020-01-01 01:00:00
Velika Kladuša,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3188225,2020-01-01 01:00:00
Tuzla,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3188582,2020-01-01 01:00:00
Trebinje,Bosnia and Herzegovina,Republika Srpska,3188893,2020-01-01 01:00:00
Travnik,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3188924,2020-01-01 01:00:00
Sarajevo,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3191281,2020-01-01 01:00:00
Prijedor,Bosnia and Herzegovina,Republika Srpska,3192409,2020-01-01 01:00:00
Mostar,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3194828,2020-01-01 01:00:00
Gradačac,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3199744,2020-01-01 01:00:00
Gračanica,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3199779,2020-01-01 01:00:00
Goražde,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3200396,2020-01-01 01:00:00
Doboj,Bosnia and Herzegovina,Republika Srpska,3201984,2020-01-01 01:00:00
Cazin,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3202822,2020-01-01 01:00:00
Bugojno,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3203099,2020-01-01 01:00:00
Brčko,Bosnia and Herzegovina,Brčko,3203521,2020-01-01 01:00:00
Bosanska Krupa,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3203653,2020-01-01 01:00:00
Bijeljina,Bosnia and Herzegovina,Republika Srpska,3204186,2020-01-01 01:00:00
Bihać,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3204222,2020-01-01 01:00:00
Banja Luka,Bosnia and Herzegovina,Republika Srpska,3204541,2020-01-01 01:00:00
Konjic,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,3337476,2020-01-01 01:00:00
Bridgetown,Barbados,Saint Michael,3374036,2020-01-01 01:00:00
Thākurgaon,Bangladesh,Rangpur Division,1185092,2020-01-01 01:00:00
Teknāf,Bangladesh,Chittagong,1185095,2020-01-01 01:00:00
Tungi,Bangladesh,Dhaka,1185098,2020-01-01 01:00:00
Sylhet,Bangladesh,Sylhet,1185099,2020-01-01 01:00:00
Dohār,Bangladesh,Dhaka,1185100,2020-01-01 01:00:00
Jamālpur,Bangladesh,Dhaka,1185106,2020-01-01 01:00:00
Shibganj,Bangladesh,Rājshāhi,1185108,2020-01-01 01:00:00
Sātkhira,Bangladesh,Khulna,1185111,2020-01-01 01:00:00
Sirājganj,Bangladesh,Rājshāhi,1185115,2020-01-01 01:00:00
Netrakona,Bangladesh,Dhaka,1185116,2020-01-01 01:00:00
Narsingdi,Bangladesh,Dhaka,1185117,2020-01-01 01:00:00
Sandwīp,Bangladesh,Chittagong,1185120,2020-01-01 01:00:00
Shāhzādpur,Bangladesh,Rājshāhi,1185121,2020-01-01 01:00:00
Rāmganj,Bangladesh,Chittagong,1185127,2020-01-01 01:00:00
Rājshāhi,Bangladesh,Rājshāhi,1185128,2020-01-01 01:00:00
Pirojpur,Bangladesh,Barisāl,1185138,2020-01-01 01:00:00
Panchagarh,Bangladesh,Rangpur Division,1185141,2020-01-01 01:00:00
Patiya,Bangladesh,Chittagong,1185148,2020-01-01 01:00:00
Parbatipur,Bangladesh,Rangpur Division,1185149,2020-01-01 01:00:00
Nārāyanganj,Bangladesh,Dhaka,1185155,2020-01-01 01:00:00
Nālchiti,Bangladesh,Barisāl,1185156,2020-01-01 01:00:00
Nāgarpur,Bangladesh,Dhaka,1185159,2020-01-01 01:00:00
Nageswari,Bangladesh,Rangpur Division,1185160,2020-01-01 01:00:00
Mymensingh,Bangladesh,Dhaka,1185162,2020-01-01 01:00:00
Muktāgācha,Bangladesh,Dhaka,1185164,2020-01-01 01:00:00
Mirzāpur,Bangladesh,Dhaka,1185165,2020-01-01 01:00:00
Maulavi Bāzār,Bangladesh,Sylhet,1185166,2020-01-01 01:00:00
Morrelgonj,Bangladesh,Khulna,1185167,2020-01-01 01:00:00
Mehendiganj,Bangladesh,Barisāl,1185171,2020-01-01 01:00:00
Mathba,Bangladesh,Barisāl,1185173,2020-01-01 01:00:00
Lalmanirhat,Bangladesh,Rangpur Division,1185181,2020-01-01 01:00:00
Lākshām,Bangladesh,Chittagong,1185183,2020-01-01 01:00:00
Comilla,Bangladesh,Chittagong,1185186,2020-01-01 01:00:00
Rangpur,Bangladesh,Rangpur Division,1185188,2020-01-01 01:00:00
Kushtia,Bangladesh,Khulna,1185191,2020-01-01 01:00:00
Kālīganj,Bangladesh,Khulna,1185199,2020-01-01 01:00:00
Jhingergācha,Bangladesh,Khulna,1185204,2020-01-01 01:00:00
Joypur Hāt,Bangladesh,Rājshāhi,1185206,2020-01-01 01:00:00
Ishurdi,Bangladesh,Rājshāhi,1185207,2020-01-01 01:00:00
Habiganj,Bangladesh,Sylhet,1185209,2020-01-01 01:00:00
Gaurnadi,Bangladesh,Barisāl,1185210,2020-01-01 01:00:00
Gafargaon,Bangladesh,Dhaka,1185218,2020-01-01 01:00:00
Feni,Bangladesh,Chittagong,1185224,2020-01-01 01:00:00
Rāipur,Bangladesh,Chittagong,1185236,2020-01-01 01:00:00
Sarankhola,Bangladesh,Khulna,1185239,2020-01-01 01:00:00
Dhaka,Bangladesh,Dhaka,1185241,2020-01-01 01:00:00
Chilmāri,Bangladesh,Rangpur Division,1185247,2020-01-01 01:00:00
Chhāgalnāiya,Bangladesh,Chittagong,1185249,2020-01-01 01:00:00
Lālmohan,Bangladesh,Barisāl,1185251,2020-01-01 01:00:00
Khagrachhari,Bangladesh,Chittagong,1185252,2020-01-01 01:00:00
Chhātak,Bangladesh,Sylhet,1185254,2020-01-01 01:00:00
Bhātpāra Abhaynagar,Bangladesh,Khulna,1185260,2020-01-01 01:00:00
Bherāmāra,Bangladesh,Khulna,1185262,2020-01-01 01:00:00
Bhairab Bāzār,Bangladesh,Dhaka,1185263,2020-01-01 01:00:00
Bāndarban,Bangladesh,Chittagong,1185270,2020-01-01 01:00:00
Kālia,Bangladesh,Khulna,1185272,2020-01-01 01:00:00
Baniachang,Bangladesh,Sylhet,1185274,2020-01-01 01:00:00
Bājitpur,Bangladesh,Dhaka,1185276,2020-01-01 01:00:00
Badarganj,Bangladesh,Rangpur Division,1185283,2020-01-01 01:00:00
Narail,Bangladesh,Khulna,1185293,2020-01-01 01:00:00
Tungipāra,Bangladesh,Dhaka,1185920,2020-01-01 01:00:00
Sarishābāri,Bangladesh,Dhaka,1188569,2020-01-01 01:00:00
Sakhipur,Bangladesh,Dhaka,1189056,2020-01-01 01:00:00
Raojān,Bangladesh,Chittagong,1189638,2020-01-01 01:00:00
Phultala,Bangladesh,Khulna,1191139,2020-01-01 01:00:00
Pālang,Bangladesh,Dhaka,1191368,2020-01-01 01:00:00
Pār Naogaon,Bangladesh,Rājshāhi,1192366,2020-01-01 01:00:00
Nabīnagar,Bangladesh,Chittagong,1193823,2020-01-01 01:00:00
Lakshmīpur,Bangladesh,Chittagong,1196292,2020-01-01 01:00:00
Kesabpur,Bangladesh,Khulna,1197895,2020-01-01 01:00:00
Hājīganj,Bangladesh,Chittagong,1201753,2020-01-01 01:00:00
Farīdpur,Bangladesh,Dhaka,1203344,2020-01-01 01:00:00
Dinājpur,Bangladesh,Rangpur Division,1203891,2020-01-01 01:00:00
Uttar Char Fasson,Bangladesh,Khulna,1205481,2020-01-01 01:00:00
Chittagong,Bangladesh,Chittagong,1205733,2020-01-01 01:00:00
Char Bhadrāsan,Bangladesh,Dhaka,1207047,2020-01-01 01:00:00
Bera,Bangladesh,Rājshāhi,1209562,2020-01-01 01:00:00
Burhānuddin,Bangladesh,Barisāl,1210565,2020-01-01 01:00:00
Sātkania,Bangladesh,Chittagong,1336133,2020-01-01 01:00:00
Cox’s Bāzār,Bangladesh,Chittagong,1336134,2020-01-01 01:00:00
Khulna,Bangladesh,Khulna,1336135,2020-01-01 01:00:00
Bhola,Bangladesh,Barisāl,1336136,2020-01-01 01:00:00
Barisāl,Bangladesh,Barisāl,1336137,2020-01-01 01:00:00
Jessore,Bangladesh,Khulna,1336140,2020-01-01 01:00:00
Pābna,Bangladesh,Rājshāhi,1336143,2020-01-01 01:00:00
Tāngāil,Bangladesh,Dhaka,1336144,2020-01-01 01:00:00
Bogra,Bangladesh,Rājshāhi,1337233,2020-01-01 01:00:00
Pīrgaaj,Bangladesh,Rangpur Division,1337239,2020-01-01 01:00:00
Nawābganj,Bangladesh,Rājshāhi,1337240,2020-01-01 01:00:00
Mādārīpur,Bangladesh,Dhaka,1337245,2020-01-01 01:00:00
Sherpur,Bangladesh,Dhaka,1337248,2020-01-01 01:00:00
Kishorganj,Bangladesh,Dhaka,1337249,2020-01-01 01:00:00
Manikchari,Bangladesh,Chittagong,1462681,2020-01-01 01:00:00
Bhāndāria,Bangladesh,Barisāl,1477498,2020-01-01 01:00:00
Fatikchari,Bangladesh,Chittagong,6414184,2020-01-01 01:00:00
Saidpur,Bangladesh,Rājshāhi,6545349,2020-01-01 01:00:00
